,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/coverage-reports/jacoco-ut.exec,192600,125069,92751,Integrationtests,Integrationtests,Integrationtests
1,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/coverage-reports/jacoco-it.exec,192635,187876,139059,Integrationtests,Integrationtests,Integrationtests
2,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/protoc-plugins/protoc-3.19.2-linux-x86_64.exe,220009,52295,52211,Integrationtests,Integrationtests,Integrationtests
3,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/fabric-sdk-java-2.2.0.jar,197507,138603,131530,Integrationtests,Integrationtests,Integrationtests
4,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/jacoco-merged/merged.exec,192725,192681,-1,Integrationtests,Integrationtests,Not provided
5,/home/runner/work/fabric-sdk-java/fabric-sdk-java/src/main/java/org/hyperledger/fabric/sdk/Channel.java,221530,2210,2191,Integrationtests,uses-checkout,uses-checkout
6,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/protoc-dependencies/5f92dbadbee3ecede8660e5318fc604b/google/protobuf/timestamp.proto,220093,219839,52110,Integrationtests,Integrationtests,Integrationtests
7,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/transientstore/Transientstore$TxPvtReadWriteSetWithConfigInfoOrBuilder.class,133539,66943,66937,Integrationtests,Integrationtests,Integrationtests
8,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$CollectionHashedReadWriteSet$1.class,134430,67095,67089,Integrationtests,Integrationtests,Integrationtests
9,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$NsReadWriteSet$1.class,134439,67063,67057,Integrationtests,Integrationtests,Integrationtests
10,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/common/MspPrincipal$CombinedPrincipal$Builder.class,132020,66899,66893,Integrationtests,Integrationtests,Integrationtests
11,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$NsReadWriteSet.class,134115,67071,67065,Integrationtests,Integrationtests,Integrationtests
12,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/common/MspPrincipal$CombinedPrincipalOrBuilder.class,132347,66891,66885,Integrationtests,Integrationtests,Integrationtests
13,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$CollectionHashedReadWriteSetOrBuilder.class,134501,67079,67073,Integrationtests,Integrationtests,Integrationtests
14,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$CollectionHashedReadWriteSet$Builder.class,134440,67087,67081,Integrationtests,Integrationtests,Integrationtests
15,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$CollectionHashedReadWriteSet.class,134128,67103,67097,Integrationtests,Integrationtests,Integrationtests
16,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$NsReadWriteSetOrBuilder.class,134469,67047,67041,Integrationtests,Integrationtests,Integrationtests
17,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$TxPvtReadWriteSetOrBuilder.class,134491,67111,67105,Integrationtests,Integrationtests,Integrationtests
18,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$TxPvtReadWriteSet$Builder.class,134163,67119,67113,Integrationtests,Integrationtests,Integrationtests
19,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$TxPvtReadWriteSet$1.class,134427,67127,67121,Integrationtests,Integrationtests,Integrationtests
20,/home/runner/work/fabric-sdk-java/fabric-sdk-java/target/classes/org/hyperledger/fabric/protos/ledger/rwset/Rwset$TxPvtReadWriteSet.class,134477,67135,67129,Integrationtests,Integrationtests,Integrationtests
