,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco.exec,10003,9058,4156,BuildwithMaven,BuildwithMaven,BuildwithMaven
1,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefirebooter2913529301068870766.jar,4159,4131,4002,BuildwithMaven,BuildwithMaven,BuildwithMaven
2,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefire13981821110957030028tmp,4161,3993,3988,BuildwithMaven,BuildwithMaven,BuildwithMaven
3,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefire_013960008418274324035tmp,4164,4000,3995,BuildwithMaven,BuildwithMaven,BuildwithMaven
4,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/InvoiceDao.java,10520,1712,1707,BuildwithMaven,uses-checkout,uses-checkout
5,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/InvoiceFilter.java,10513,1720,1715,BuildwithMaven,uses-checkout,uses-checkout
6,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/echo/SystemWrapper.java,10774,1672,1667,BuildwithMaven,uses-checkout,uses-checkout
7,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/InvoiceDao.java,10654,1738,1733,BuildwithMaven,uses-checkout,uses-checkout
8,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/InvoiceFilter.java,10668,1746,1741,BuildwithMaven,uses-checkout,uses-checkout
9,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/numfinder/NumFinderMain.java,10627,1785,1780,BuildwithMaven,uses-checkout,uses-checkout
10,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/roman/RomanNumeralTestWithBeforeEach.java,3210,1978,1973,BuildwithMaven,uses-checkout,uses-checkout
11,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest3.java,3255,1861,1856,BuildwithMaven,uses-checkout,uses-checkout
12,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest2.java,3219,1853,1848,BuildwithMaven,uses-checkout,uses-checkout
13,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest.java,3207,1845,1840,BuildwithMaven,uses-checkout,uses-checkout
